,Unnamed: 0.1,Unnamed: 0,file_name,label
3519,16526,18005,train_data/110c590305a74771a1fa298a010e5dd6.jpg,0
3520,616,28275,train_data/da05a9f85cf54081ad6493719be8813a.jpg,0
3521,10118,54526,train_data/b107b82337b343c59f5bb98e93a9208e.jpg,1
3522,3114,33111,train_data/adc1a32df8404e438fd1a54fc08277d7.jpg,0
3523,10833,15781,train_data/7592ab33fa80447bbb35563bfa0e569b.jpg,0
3524,18833,60757,train_data/fb141011f26a493dbfab467995fd2cc8.jpg,0
3525,17648,52548,train_data/b1a10a00a3c84b849421431fe3ef964e.jpg,1
3526,7481,64995,train_data/85f1ebd983d54a2a850c64cf6d64830a.jpg,0
3527,18100,1852,train_data/38d48c4547ff48d2b166d296694a9e62.jpg,1
3528,17012,29335,train_data/82a9d0de8e47443380803841cc27486b.jpg,0
3529,19337,42282,train_data/f005db6189184f9db7f42c93d7d21fdf.jpg,1
3530,2728,66943,train_data/070264083c5c4ee2965b31053077ae63.jpg,0
3531,13804,10338,train_data/19e68e203379453eaa903742e20618b8.jpg,1
3532,2460,64454,train_data/30d8509629de4111b55b462f70e2624a.jpg,1
3533,10318,11133,train_data/c51ca09c3580408ab98ce2303a2ac2b1.jpg,0
3534,11810,50203,train_data/a4a41646b9db42538dca1a1985a4b621.jpg,0
3535,18708,65304,train_data/e641f9e5147044fb93e7af0eb3464778.jpg,1
3536,18862,4614,train_data/0ef098bfaf4946a6b95a2e165243e520.jpg,1
3537,1357,53519,train_data/a2aa3021d1644bbeb9c442c17fbe46ae.jpg,0
3538,18874,72024,train_data/2c5fd4291a194c7cbb855806f34c6742.jpg,1
3539,7798,20279,train_data/a7d0b881464b487fb186450f8dadfef5.jpg,0
3540,8997,28825,train_data/a78dd27eda7d4153a96e1a5c7876ad62.jpg,0
3541,12886,65502,train_data/876868d055114e2c80287385f8f96143.jpg,1
3542,17611,32838,train_data/8b510236ec1e416eb40558f5c7d1f738.jpg,1
3543,7776,64580,train_data/40751ddb9c184c458a03f770fba2df7d.jpg,1
3544,1590,2721,train_data/277ae30c12fc47d9950131b99df593da.jpg,0
3545,19715,44037,train_data/5f85964a35ae423ca23619e2ff846503.jpg,0
3546,3140,58484,train_data/e53794a15ac94894b4913c66fe055e37.jpg,1
3547,12472,51220,train_data/bd5a62d129c24445831c1983f0abd2ee.jpg,1
3548,5338,71325,train_data/1dc46c8b99564b1bbaf8ffec9a4075cf.jpg,0
3549,8895,18052,train_data/ab518ead86d545328af935c95bf19f31.jpg,1
3550,8758,76173,train_data/2a2610e9266447d5bb36357b14b465de.jpg,0
3551,14707,47518,train_data/312d5c747a2443ff92ee374edeab1095.jpg,1
3552,547,74421,train_data/e5446b4835414d15b9e2d36ce6ff4388.jpg,0
3553,7118,56906,train_data/b24bbd4f9f6f482c85ade766055dd6d5.jpg,1
3554,7264,39160,train_data/e942b9820c684ea9a9118323c2fcf5eb.jpg,1
3555,6937,48474,train_data/cb85385bb2974b97a5107786fcbe5bec.jpg,1
3556,26,56451,train_data/12450e5c5d3440628c96ccca8d7e5f2d.jpg,0
3557,1067,25623,train_data/0e65906e48ce41b0925a70fba90df38e.jpg,0
3558,3918,18338,train_data/bdce122851d44cebbdcd4c7578e10dcd.jpg,1
3559,12678,7467,train_data/ca64e420185b45e4bebd64ed90a3aeeb.jpg,0
3560,6604,71008,train_data/7b6f4b32121c4e51971d6163610be4b7.jpg,1
3561,5529,23044,train_data/fe34ac348fcb4187b1b74450aafaf51c.jpg,1
3562,6678,18417,train_data/72fe2198eb4044ce9b1e05c0b606c5f9.jpg,0
3563,5398,78259,train_data/b716774269c143378a8702e76b8ba025.jpg,0
3564,11360,45618,train_data/a902164118d04a38afe3b017d90eb575.jpg,1
3565,16636,690,train_data/de9d585cd02543a6965623148d4961c9.jpg,1
3566,8081,34452,train_data/1539990abf2d4759bbc48d3b42680135.jpg,1
3567,9413,66507,train_data/e6f1c210b530495da9bc2c50a7c26bbb.jpg,0
3568,16129,24385,train_data/56cb7a4638e642839f0868f6e80934d3.jpg,0
3569,10740,46237,train_data/5557f6dc99424fb483c1e1c2c055523a.jpg,0
3570,19482,35683,train_data/9c641233f074413b8e9ae7b014f8c1aa.jpg,0
3571,437,47137,train_data/ee99bb4a50a949e6a854e0c3349f95f5.jpg,0
3572,14697,62098,train_data/a8dea063f756418b863ece07240279f9.jpg,1
3573,11112,31690,train_data/20fd0da4538248e695581402911c8501.jpg,1
3574,19112,50176,train_data/6699e8b2ec764f9da17fb2153c9a2985.jpg,1
3575,5269,26956,train_data/71a4b8c47f374826bdb5ae12d3d41721.jpg,1
3576,1861,8409,train_data/968a3c124aac44da8605ac28ea7b71c2.jpg,0
3577,10891,20993,train_data/c7b94b7e945145158a8b066f626f5377.jpg,0
3578,16735,3617,train_data/e6db542defa14342aa778e2e9ecfbfc5.jpg,0
3579,8316,43948,train_data/14bcc6181ae745ab80ca1c7d4df0a7d3.jpg,1
3580,10673,45518,train_data/6a7391e2f74e41ad939c49f2a3da0ef9.jpg,1
3581,9225,78484,train_data/ae4459eaad6243b18a29e661d5fdaef1.jpg,1
3582,1,69299,train_data/76d24375c7ce4aa19fa50092ce335afd.jpg,0
3583,2706,51881,train_data/d3cf8ab7ce42441dba6040d039439f34.jpg,0
3584,18422,47526,train_data/8437d092b75a417aa35a68069937260f.jpg,1
3585,8518,52713,train_data/ce58f86feaa743c68583b4f3dc1a9d3a.jpg,0
3586,13327,13274,train_data/db67b94d3f094084a20af6dc57e6d489.jpg,1
3587,5325,61928,train_data/997da0d27a8b4e75ad404466703a570a.jpg,1
3588,10691,1870,train_data/07d25255c42f440ca724ce72827d41c9.jpg,1
3589,9196,73351,train_data/776481b12b294ea683ca69d730afc6d1.jpg,0
3590,6957,40026,train_data/486416cf552e4600bdb772b040fdb264.jpg,1
3591,7329,72496,train_data/3f0479fbd2fc4d21b528c1b825ade35f.jpg,1
3592,5966,36263,train_data/8658e8745cdd4e4e812b1c816d71ab66.jpg,0
3593,14471,68848,train_data/56caf5854dd84840aa9a969e562d1b9c.jpg,1
3594,14918,72464,train_data/671e14e0629845a2bacef135be382cad.jpg,1
3595,4011,26112,train_data/0fefecef3a25484584f97f6ae6b2a7b9.jpg,1
3596,3462,44399,train_data/aab4b6c4900d40cfab5d9e388750fdaf.jpg,0
3597,534,32504,train_data/0a56f84d7f674edea8bc0d090563272f.jpg,1
3598,16147,59067,train_data/2bba9cce43534f7cb8a79b9b1d095768.jpg,0
3599,12152,43238,train_data/189abdddf9f9457cbe61de2ddcaa5052.jpg,1
3600,5823,10942,train_data/b657431af95f4b339484869cd2d91f26.jpg,1
3601,585,23875,train_data/2e105ac78700420ab6ae5743c6a8791f.jpg,0
3602,11875,45627,train_data/69f41bddd2a8494eb65355f4b7fc7ecd.jpg,0
3603,12352,24950,train_data/62103af217a240ad87c2ce32d0eaa88a.jpg,1
3604,16874,72690,train_data/4963adf0014b4782b41a3fbff774948f.jpg,1
3605,14235,45789,train_data/92c81a2d3db343e9aad728b473c1ffb7.jpg,0
3606,14563,19719,train_data/321dc37383e54b379fbf47ff94cf4d0d.jpg,0
3607,16503,55966,train_data/2558d7215d6c4843862a50fe2a67605d.jpg,1
3608,8683,78037,train_data/256e9e01f63f418693bec272d04cd472.jpg,0
3609,9743,73649,train_data/4da641c7c04844ad83e2305fa5fd5b5b.jpg,0
3610,6362,57387,train_data/5eeab8b44a5d4a1094127ba2d828a76b.jpg,0
3611,9088,78317,train_data/a046f3618fec4a05bf33743f85859417.jpg,0
3612,18335,63999,train_data/83ccb1c859454076a628f4775ad3b281.jpg,0
3613,6464,32110,train_data/7a3404632a2043b5afeb9a6e2e2bf237.jpg,1
3614,10148,3565,train_data/8f463714718f4ecb8a5a76b9853a6ca0.jpg,0
3615,17751,40872,train_data/6450164d78db409da212afa7bea145b5.jpg,1
3616,11740,55821,train_data/e439ec5ff46f478ca8926ad0418ef58f.jpg,0
3617,19659,38171,train_data/3aba3fdd829f4782853aab836be7732f.jpg,0
3618,14521,10179,train_data/c5d4ffb288cf487da7faf660bc61126c.jpg,0
3619,1916,54735,train_data/cae4935c546d4426ba9779cb2337e37b.jpg,0
3620,11377,604,train_data/8ada3ee40bc14a56a065b0364f5dab4c.jpg,1
3621,18936,32306,train_data/84032610f48c41fe86ae0706020325e0.jpg,1
3622,9697,4452,train_data/3bcdc404c4e14425932bd81d27aa198a.jpg,1
3623,8107,6692,train_data/b9de4b708b274bc5922fe43f1120512e.jpg,1
3624,8082,21744,train_data/e352cd1a0592413a9c9d8c0b990797bf.jpg,1
3625,1910,30050,train_data/d2e6f4874f66415bb7a3a6489fe7a4f9.jpg,1
3626,16242,49443,train_data/7a37c3b1b4db4058b0c5e3a28d7399ae.jpg,0
3627,14474,53466,train_data/747207c726574b41ab735efdb102c477.jpg,1
3628,14222,19018,train_data/112445a1b72e4542ad75d065798b3513.jpg,1
3629,1133,77213,train_data/14f8b30f911d48f0836d7d953a5a3dfa.jpg,0
3630,15962,8682,train_data/65437eeaef0e4dc795443ffe30a8d231.jpg,1
3631,15480,36453,train_data/dae93f8747ce4723ab1fe619a45ec3bc.jpg,0
3632,10710,65786,train_data/950d8196bd00490bae61bb6c45815ceb.jpg,1
3633,16988,51789,train_data/4ffe7c18f8c14a51b01814e03863ec9c.jpg,0
3634,1317,59175,train_data/2da28eae0c1b42b9b8f9f25b9ca43990.jpg,0
3635,4368,15182,train_data/925aa774d7d14d8fb8ac3ff9f8f91bd5.jpg,1
3636,8313,64319,train_data/49a2736722b841068f6b075c44634b37.jpg,0
3637,17534,26860,train_data/b6e28a7187c74ffe943249e7d86bed22.jpg,1
3638,10641,2305,train_data/ae7507560e944070bce78dc1e3e65347.jpg,0
3639,14134,44926,train_data/09eea1a1f4054ba2ac864143af726a21.jpg,1
3640,7325,10660,train_data/5721c76dc60444b5b6123bfd0fcadede.jpg,1
3641,6080,34913,train_data/cfd2d0256633474f98e9e30defd59a44.jpg,0
3642,14626,54147,train_data/30a10817c8f7400cbaaa865bf6671f0b.jpg,0
3643,2601,53082,train_data/dd9eb01f60a446848a52710a6bb47fbc.jpg,1
3644,6568,78073,train_data/6f21fb830e2b4e708fe917ceb71735c3.jpg,0
3645,17228,17299,train_data/d0d826b3e9194464b72b7a2567ac3967.jpg,0
3646,16400,14448,train_data/babf46fcbeaf4f83b5c2491db9a3ade0.jpg,1
3647,2173,58359,train_data/ea81d25f822148278302574e5d36686a.jpg,0
3648,19224,53563,train_data/efdceffbac1e445e987ac4e06d8775ec.jpg,0
3649,12746,51288,train_data/3669ea71719f48dfb66b22f474c1ce7b.jpg,1
3650,3605,10593,train_data/410068a73b254aa5b0ba2e9ba186e308.jpg,0
3651,13276,110,train_data/079415d92159476f8b0309f402c3f073.jpg,1
3652,6429,18600,train_data/b9da96ea277d4b7eac8c27e5d8a0b5ea.jpg,1
3653,12861,61234,train_data/0ea680241d854e868dcbc9df30b196b2.jpg,1
3654,19431,32978,train_data/aff72205d3b1461b8f112e8dae232e01.jpg,1
3655,7995,17620,train_data/6b4244e3621e4218b757c246482f907d.jpg,1
3656,9142,59086,train_data/1105a45e0c0d4a61886f511bb352c0b8.jpg,1
3657,3768,17172,train_data/ea3adc3a2575405385f5786c6fde709b.jpg,1
3658,5077,48687,train_data/ce2fa7c385da4327a21d1dce893197a8.jpg,0
3659,8274,60280,train_data/3d9fd7d021b74894aca134d4e496fa55.jpg,1
3660,12230,58043,train_data/55bc429b61504035bdbc6222610e929f.jpg,0
3661,19014,48292,train_data/d33f2e3a0559404b9f09467e93b9fce0.jpg,1
3662,9599,34769,train_data/69733e91e1864515bd645dac857fd8dc.jpg,0
3663,4631,32783,train_data/8af516db65b94cf78d3ee482eba9bdd4.jpg,0
3664,14307,46421,train_data/865f37bb8fd34bb4a1b590b1a07ea413.jpg,0
3665,240,69584,train_data/4c89507798db4524ae81a3f42086781b.jpg,1
3666,17167,31627,train_data/77c29cf9421147d882afd6fe490acb61.jpg,0
3667,18403,78334,train_data/23ad2d4a256f4fa88020a51a2ce46f36.jpg,1
3668,14402,344,train_data/25bf95eaaf9b4edfbbbdb4767f7f21be.jpg,1
3669,10771,17780,train_data/a87f31a5e9a0455ab8401b940e18b750.jpg,1
3670,18684,61188,train_data/b70e2bb5a6994e609d21d0df338ff1c5.jpg,1
3671,11461,66392,train_data/0031188f55734a37a4eaede241a80e57.jpg,1
3672,10930,32073,train_data/5823ee14d8504d21b923327d3372e972.jpg,0
3673,7602,14841,train_data/7ecb224340de455cae740ffd78c4fd15.jpg,0
3674,16361,75793,train_data/3cd43389776d4a45872c641656f52c99.jpg,0
3675,1867,42884,train_data/453dee1217c14003a198c65a2bfe2503.jpg,1
3676,14390,10741,train_data/310eaa04f17e40de9a9259250371e34c.jpg,0
3677,19906,67073,train_data/07a6b581d6f240979847b5f2cec9db1f.jpg,0
3678,19708,44336,train_data/e557b0c92c24479babcc1e4fb7a29322.jpg,1
3679,2521,64535,train_data/d2f77ee238324e83b70ef68002c4906e.jpg,0
3680,16146,37798,train_data/1d9fa5dd77554a2293829d2046387527.jpg,1
3681,1820,77054,train_data/1c3f13558e904ff5860db9be4c655478.jpg,1
3682,2410,16227,train_data/cc49170d34fc42d7a943d06f2848682c.jpg,0
3683,8243,47479,train_data/03e5680e1d0a4640b103666ce4fde245.jpg,0
3684,17793,57279,train_data/92fa9ac6914644cc84671a554f5ddb05.jpg,0
3685,6637,31333,train_data/abfe37e87e4248cc96f2d461b0fa4b83.jpg,0
3686,5187,59843,train_data/6a433b99e21e4f6db4ebd0bc569192c4.jpg,0
3687,16420,61883,train_data/2e739d1b23a3428d9ca4f011f2668374.jpg,0
3688,11769,13676,train_data/3add86f5e35447a48ec04c5b3dea38a2.jpg,1
3689,4565,34752,train_data/acd911d1f7a74fc8bf3d0032fdfaaf8f.jpg,1
3690,13607,34549,train_data/08ec5061b4ff46639669d4dcef9fc745.jpg,0
3691,7942,14637,train_data/d2391c407fdf4ffc916fd080b482f689.jpg,0
3692,18173,30205,train_data/da83e640fb0f4bddbd2caaa8f1222842.jpg,0
3693,6391,34721,train_data/ce815002fe0e4a4aa947c87dfc71862a.jpg,0
3694,2118,64779,train_data/1941214b7af74ac19a387c7ae4e0cc9a.jpg,0
3695,10050,16111,train_data/733d00bb2fd14b67b9e948ac3043fdc5.jpg,0
3696,3779,59517,train_data/5e463fa0afe64ca2964c9c824838064b.jpg,0
3697,18646,65998,train_data/3d7bc49e278a4e6c88f4022c035ed982.jpg,1
3698,4961,60989,train_data/c0389e92d7a0452b9f98aa7a18126d81.jpg,0
3699,2809,50642,train_data/ce546ac45a1a4e0fba7ea9472f06af75.jpg,1
3700,498,40630,train_data/c3d3db0d026945d89263c1c73b0fcd0b.jpg,1
3701,11445,37244,train_data/b635d974ec884efb8727e639d6b117a8.jpg,1
3702,918,7730,train_data/f9f9c92d3b6d49f79618e543d2a84883.jpg,1
3703,19894,36630,train_data/acbff12cf518424b978039dd12a65d06.jpg,1
3704,13390,14461,train_data/91783c7b24684d3a951484479af04ef2.jpg,0
3705,15565,50351,train_data/4cab78427a694d5599e8a117716c7147.jpg,0
3706,8617,59708,train_data/2d57c44d5a974df089d2bf42203099db.jpg,1
3707,4284,67666,train_data/e06120eb19004228a9a8bb91fcae5d11.jpg,1
3708,18634,69225,train_data/16d8274523bc4a14847f93120eb8dc33.jpg,0
3709,14667,22914,train_data/9a74e17ab835466e8de4204581375c46.jpg,1
3710,228,16755,train_data/6d469834d9c84d14830cd88a7c3b1c20.jpg,0
3711,14316,68417,train_data/e357f885a34548ae94d437b7eee0e169.jpg,0
3712,16016,6537,train_data/9bcb9385300740329c8be26ce39161cc.jpg,0
3713,2741,50780,train_data/a6f14782332042beb2e0e088910b0878.jpg,1
3714,13329,37537,train_data/be0ca5b3ea88407685f20c31450f864f.jpg,0
3715,11703,3833,train_data/bcd5ac3dfbba4ce88c729aee181f945b.jpg,0
3716,9271,43132,train_data/883d3bd2db80492099fc90baa4ac7252.jpg,1
3717,15542,75276,train_data/54ab9e905b5e46e8877aeea148658014.jpg,1
3718,11113,43377,train_data/a53fe2561694400ca72362306b961d92.jpg,0
3719,6001,57740,train_data/9ae82972300648e0a756c607d1f7334f.jpg,1
3720,5718,35578,train_data/b419245eac9c4124bd59b5161ef4f8b2.jpg,1
3721,4897,24134,train_data/59a40ed32d7b46298217a427b576b815.jpg,1
3722,5583,24499,train_data/d09a14f36ad94236b789caab4c29dbe8.jpg,0
3723,18401,50992,train_data/b763a571f1e9439b8e650db6ee11b432.jpg,1
3724,11845,56430,train_data/c6503f1eef5a4b559fee6b386293846f.jpg,1
3725,7867,78066,train_data/7b0598afd6a745709079b8af0def26bd.jpg,1
3726,15024,4204,train_data/69d9dcbb33e54691a554245c5d555866.jpg,1
3727,14241,72192,train_data/422d3b17003a44fe90a3cd0f23f61ead.jpg,1
3728,1128,59347,train_data/4f149c3f09704f44be85543f84579cd0.jpg,0
3729,15856,79596,train_data/d55faacccd23486fbe8248cd9c264f23.jpg,1
3730,10523,50739,train_data/df1b18f86489490cb78bf41352564ca0.jpg,0
3731,10400,71075,train_data/ef75514512354e93bc497675349eebb9.jpg,0
3732,1567,78355,train_data/6c66bf1183b641769f5a88352fdd401b.jpg,0
3733,10298,67844,train_data/f4855f1365e648eb87a56e1c8897c9c7.jpg,1
3734,1706,58442,train_data/ddb1c8866f88411d8c2775774ac403bb.jpg,1
3735,7450,39947,train_data/55636f96a368477cbeddf989236b72f8.jpg,0
3736,3153,21608,train_data/332a3ab2d48b483a889fbe2524a778b8.jpg,1
3737,10364,2008,train_data/90db975fc7684535a74e33a5d6a4fb76.jpg,1
3738,11523,36298,train_data/17322929bca3425aa365c4df0727f3ca.jpg,1
3739,16968,31064,train_data/6b5aa68849c5498abce10df9173c92c1.jpg,1
3740,16925,12457,train_data/58017ccba6e64a3d91d83c608359640e.jpg,0
3741,512,61746,train_data/93c78ac585db43ebae5a8fc0f1fcf2d1.jpg,1
3742,6240,63911,train_data/ffa9ef5d2d2f438cb5c839f6e64dd8a7.jpg,0
3743,13182,15363,train_data/86a6227afd7249968463ef9c5a70c18a.jpg,0
3744,7104,66100,train_data/9e42748171d74bd7a0dc212bcd2c16d9.jpg,1
3745,10566,3351,train_data/b17225961536498f92af955af22c974e.jpg,0
3746,9824,48600,train_data/420e2485ffec415988de11d024f009f0.jpg,1
3747,15465,55675,train_data/7bbeaeccbdfb407d9d8d28555fc853e2.jpg,0
3748,10490,61970,train_data/14fae145a10046b39ecd94b67efe4f2a.jpg,1
3749,19752,63954,train_data/80095d7169264e54a2b7b8970be605a1.jpg,1
3750,12444,16898,train_data/cd0eb9156311421e8c8ee1d73672b325.jpg,1
3751,14184,65565,train_data/b8020b8ce5a24aed8709017b709dfa13.jpg,0
3752,2721,28817,train_data/f6d47678994144e1996f5af52ef94c41.jpg,0
3753,7445,33962,train_data/d4c752b129684c5c83ebe90fb96294fb.jpg,1
3754,7893,50214,train_data/bc2a100db83a4f7f8348153f8633a7a4.jpg,1
3755,7509,48999,train_data/ae457d57041d499b98ccb73a0e2981a5.jpg,0
3756,17512,36323,train_data/0633889cc7744ad69d1c8aa2e6e67988.jpg,0
3757,8042,19543,train_data/001b70ad34304405a52d300b0facfbda.jpg,0
3758,14379,16437,train_data/b76da63c664e4715936b6c569d08ba10.jpg,0
3759,17886,74057,train_data/86f74b148e5c40a98b8d2848658df5f0.jpg,0
3760,15366,59672,train_data/78d7411476864e2aa03efcb79719194e.jpg,1
3761,17627,60492,train_data/cf603c6dcf67464393717b9a8329cba0.jpg,1
3762,9928,28113,train_data/e50ed72170314f2e854a0b96f97cd9c0.jpg,0
3763,11428,8011,train_data/4bb1ced13e374cb88bc9b4076ca3959a.jpg,0
3764,16565,5835,train_data/9232f27885b34826b7d46c753591cb95.jpg,0
3765,14131,36869,train_data/7ce551b1129943a6a3cb9154a3dd4237.jpg,0
3766,7236,13183,train_data/1ce1584538684a12acc74c2d3e902434.jpg,0
3767,6468,46951,train_data/8745c44b016249daa947947dfe8dead4.jpg,0
3768,13286,42766,train_data/413b9623d0e44150a22f9be84a8651da.jpg,1
3769,16261,26500,train_data/54df0af7acae4a82a9e8a3ed06a53410.jpg,1
3770,9053,70174,train_data/5b07d04c059c4a61874ff5a13c1ee732.jpg,1
3771,16334,24441,train_data/91380d9de7f4438ea2f5995a31e42660.jpg,0
3772,6054,9573,train_data/ff0b22b9f89e4e24b28fa9c63f4504f4.jpg,0
3773,596,23186,train_data/7324e037928b44f0a08be464f98a99b0.jpg,1
3774,4225,39195,train_data/dacee4bdc3bb47a4aaf15ed3f4175226.jpg,0
3775,2550,56981,train_data/85fbfc66e70b4cef86970c5183272a8c.jpg,0
3776,18887,66411,train_data/5bb52dbb631f4065ae18212b05147454.jpg,0
3777,13135,31120,train_data/1168ae46f9c149feb9dd0d88a56d007d.jpg,1
3778,7440,50116,train_data/847c9e08320846a8892748cca29082d8.jpg,1
3779,18730,25689,train_data/3ca4914f3fae44e38715987bf66b600f.jpg,0
3780,6768,69026,train_data/a072148f69da48a6991485d158a5005e.jpg,1
3781,15873,71861,train_data/cb300681f1e14ad9a25e2799150ae521.jpg,0
3782,2681,9276,train_data/2294404f7355433d91e11b6f8450c0f7.jpg,1
3783,6449,46046,train_data/70f91f749bd74167bd77902395493c39.jpg,1
3784,7951,59733,train_data/b1e63dde0d1b4c6facda50692e4c08f2.jpg,0
3785,16289,60419,train_data/0c968077eb8147bf99bb9150dda82c8e.jpg,0
3786,1045,48058,train_data/0984f3aa43684903929a8eda8e42e9ea.jpg,1
3787,13044,22652,train_data/5fb2451dfb21402dbe27a94e1aac705d.jpg,1
3788,2644,7267,train_data/06efc40cd1b94c64b5dfe69f44d0c161.jpg,0
3789,4435,24332,train_data/33168bf2b9994cffaba0d056c3cb2f4a.jpg,1
3790,11357,17808,train_data/29f28a4313e54e49b3994891c979b127.jpg,1
3791,11831,26517,train_data/f587002fb1284a25b73a07858c36f718.jpg,0
3792,19809,3614,train_data/4f50bc39604941e98a8b73dff20a3833.jpg,1
3793,13668,31936,train_data/a50aeed1849145e0b63806154ba1be65.jpg,1
3794,4487,73611,train_data/c148e9f06fad4623afea1b530c2d34e1.jpg,0
3795,2061,6969,train_data/4cafb6fcef2f4813829a85ede6eee2ff.jpg,0
3796,4645,37178,train_data/dddde414c6b64f749b19415fc131c3f7.jpg,1
3797,9112,32902,train_data/ef86eb9f24b04717bf2cf531db1cb20c.jpg,1
3798,11004,75941,train_data/8817a86ee90947349b70c141d150b87c.jpg,0
3799,3775,61422,train_data/143f8d0d0fcb4dac92332de5449cef33.jpg,1
3800,18636,14670,train_data/25882e25e9064514aeedce15c607e128.jpg,1
3801,5596,25640,train_data/78d64f85eb294fb2b9ef294e0a9d86c6.jpg,1
3802,18992,54175,train_data/37d1a6a5616945e29de0e0cbaef1451a.jpg,0
3803,10741,26960,train_data/e3f3108f400649e2aa7e3a9f6e5e7406.jpg,1
3804,9297,53280,train_data/252f552787e845a78aed86df50134e99.jpg,1
3805,7265,53212,train_data/bcf4e36a405c4c6bae675c12f2864b1b.jpg,1
3806,15458,27556,train_data/21c85a578f594996b7a38da862c4f2c2.jpg,1
3807,10573,60257,train_data/6d848dcba87a4259a6c3245f8b32190a.jpg,0
3808,18536,63097,train_data/158e050c0edb4632a8e92125e6537931.jpg,0
3809,4174,29976,train_data/55281550b0a94680a52f8674858c5210.jpg,1
3810,15866,46872,train_data/0c7fe95f2a1243df8af759dcea8981cb.jpg,1
3811,8737,13995,train_data/c11cdec7b7684d31a081bb8dd61f1cd5.jpg,0
3812,9216,68638,train_data/5a4acd2f623a49b080775624cd112610.jpg,1
3813,18283,31151,train_data/8af90dd384234d79826b287e72cee93b.jpg,0
3814,13040,55464,train_data/81668b735495443cbd08209d17f1b0ee.jpg,1
3815,14620,13954,train_data/7ff5bd4a6615455bbf44d563bd88390a.jpg,1
3816,16340,28759,train_data/44a591445de54e9b964e561f543a6dfd.jpg,0
3817,10143,28079,train_data/66959f1e850143ad81b68d64c51d66a9.jpg,0
3818,18978,72819,train_data/06b9bee5ec274a82ae72c43b757f8c28.jpg,0
3819,8543,39250,train_data/4896ce8f026f410bb38d656a04108bd6.jpg,1
3820,5607,45359,train_data/3257153f076042e999f0d503c4d4757d.jpg,0
3821,983,72156,train_data/f15ff2c2225540c481f89cde955e0b30.jpg,1
3822,8033,63292,train_data/a107f920d835418b86073257935512fc.jpg,1
3823,5480,60215,train_data/026c74f867944aa699438b1f0fd21c30.jpg,0
3824,5068,33977,train_data/d7f0b0520f05473d86bb87ca6a6e57cf.jpg,0
3825,4797,75785,train_data/c1a6fa98c4c044d8802201d8a9864d3f.jpg,0
3826,15754,56566,train_data/67453ed865974c8bb435184de942e6dc.jpg,1
3827,3662,77728,train_data/d3516df32a204b6885224fd1c10bbe8d.jpg,1
3828,19215,1602,train_data/0e46fbcc68bc4307baacea350893ef08.jpg,1
3829,10486,38089,train_data/f320a02b93f748a19a97b39023271cd1.jpg,0
3830,6947,51172,train_data/10d42ef1a4674533a2a36eb6e326b058.jpg,1
3831,4657,61453,train_data/64cdeb627ab5415db56a8e8877c5cc65.jpg,0
3832,6414,196,train_data/55039a3a41074689b51845297ea0f8b5.jpg,1
3833,16889,49193,train_data/4f2ed099f5a94e3aa8356f41182a23dc.jpg,0
3834,3150,34292,train_data/dfa0b7a4989b4bd3943e542007a589c1.jpg,1
3835,15364,59455,train_data/d8390f050466473b8afaa29dc45bfd49.jpg,0
3836,14569,49906,train_data/ae9b8a2f178d404bb774b83e3f28d452.jpg,1
3837,4813,25284,train_data/82e2467b04ac4175b5920514ac04e060.jpg,1
3838,9265,68102,train_data/8c9a911a3a2f4d5598fbf402efdf252f.jpg,1
3839,5969,64650,train_data/617ef19461924dddae41cebcc6455fd0.jpg,1
3840,11891,63643,train_data/cb43a80b1a8b424c88882b1c8424633b.jpg,0
3841,13335,27379,train_data/4d52b67ede694bf7b39450d2f8ddaa83.jpg,0
3842,2939,70965,train_data/277a3360c1c94a33af7be70d89f148f8.jpg,0
3843,12702,51508,train_data/1fe3d383ae0c4dedb3b3db9d3845bc7f.jpg,1
3844,1340,48669,train_data/d5820aa0f0fd405080b60e094e0951dc.jpg,0
3845,19476,78560,train_data/ac53d723bce144e6a791739b69a95cd5.jpg,1
3846,1391,35943,train_data/620aab237e874fd2bfccb2c5c109ea8a.jpg,0
3847,15823,64662,train_data/ee9d2ecce5dc4d4c89f37b36c287d0ec.jpg,1
3848,7437,2727,train_data/6f5d977b2e3546e78ac479a5d767419c.jpg,0
3849,15116,40006,train_data/42a0eb6a091f4203bdd5b451dc830702.jpg,1
3850,8802,14499,train_data/2ef3c6f63a4d4252bde0429fe1a51bb8.jpg,0
3851,17092,28292,train_data/2a7b67f4a6f841b087826d96a54590bf.jpg,1
3852,5806,37578,train_data/4bb2972a0acd423981ccb2903fc87e09.jpg,1
3853,14754,51483,train_data/157dcba5a79548f7860a47740ba9244a.jpg,0
3854,6146,1064,train_data/bc7404fc39864c4bb0f0ca7d7047c24c.jpg,1
